date,store,item,month,day,dayofweek,dayofyear,weekofyear,predicted_sales
2019-01-01,2,35,1,1,1,1,1,52
2019-01-01,8,25,1,1,1,1,1,61
2019-01-01,2,26,1,1,1,1,1,39
2019-01-01,6,33,1,1,1,1,1,36
2019-01-01,6,28,1,1,1,1,1,42
2019-01-01,9,48,1,1,1,1,1,33
2019-01-01,9,8,1,1,1,1,1,50
2019-01-01,2,38,1,1,1,1,1,64
2019-01-01,4,8,1,1,1,1,1,51
2019-01-01,2,43,1,1,1,1,1,41
2019-01-01,7,50,1,1,1,1,1,31
2019-01-01,6,18,1,1,1,1,1,39
2019-01-01,8,19,1,1,1,1,1,33
2019-01-01,3,12,1,1,1,1,1,49
2019-01-01,3,41,1,1,1,1,1,16
2019-01-01,4,21,1,1,1,1,1,28
2019-01-01,3,40,1,1,1,1,1,21
2019-01-01,5,15,1,1,1,1,1,42
2019-01-01,1,7,1,1,1,1,1,35
2019-01-01,4,29,1,1,1,1,1,46
2019-01-01,1,35,1,1,1,1,1,38
2019-01-01,9,21,1,1,1,1,1,27
2019-01-01,4,11,1,1,1,1,1,46
2019-01-01,3,5,1,1,1,1,1,13
2019-01-01,4,4,1,1,1,1,1,15
2019-01-01,6,7,1,1,1,1,1,29
2019-01-01,1,28,1,1,1,1,1,51
2019-01-01,4,17,1,1,1,1,1,25
2019-01-01,2,19,1,1,1,1,1,33
2019-01-01,1,1,1,1,1,1,1,13
2019-01-01,10,26,1,1,1,1,1,33
2019-01-01,4,34,1,1,1,1,1,17
2019-01-01,4,8,1,1,1,1,1,51
2019-01-01,1,42,1,1,1,1,1,22
2019-01-01,5,49,1,1,1,1,1,14
2019-01-01,7,23,1,1,1,1,1,13
2019-01-01,5,44,1,1,1,1,1,13
2019-01-01,1,30,1,1,1,1,1,23
2019-01-01,1,15,1,1,1,1,1,50
2019-01-01,1,14,1,1,1,1,1,34
2019-01-01,8,2,1,1,1,1,1,47
2019-01-01,7,37,1,1,1,1,1,10
2019-01-01,5,40,1,1,1,1,1,14
2019-01-01,5,5,1,1,1,1,1,7
2019-01-01,8,5,1,1,1,1,1,14
2019-01-01,2,6,1,1,1,1,1,48
2019-01-01,7,42,1,1,1,1,1,16
2019-01-01,2,21,1,1,1,1,1,34
2019-01-02,6,15,1,2,2,2,1,42
2019-01-02,9,41,1,2,2,2,1,13
2019-01-02,10,20,1,2,2,2,1,34
2019-01-02,10,25,1,2,2,2,1,56
2019-01-02,6,36,1,2,2,2,1,40
2019-01-02,9,11,1,2,2,2,1,46
2019-01-02,1,35,1,2,2,2,1,38
2019-01-02,9,4,1,2,2,2,1,14
2019-01-02,6,15,1,2,2,2,1,42
2019-01-02,8,37,1,2,2,2,1,22
2019-01-02,3,11,1,2,2,2,1,49
2019-01-02,9,3,1,2,2,2,1,24
2019-01-02,5,23,1,2,2,2,1,15
2019-01-02,6,28,1,2,2,2,1,42
2019-01-02,8,36,1,2,2,2,1,61
2019-01-02,2,28,1,2,2,2,1,69
2019-01-02,3,35,1,2,2,2,1,45
2019-01-02,2,45,1,2,2,2,1,67
2019-01-02,7,44,1,2,2,2,1,11
2019-01-02,8,14,1,2,2,2,1,45
2019-01-02,3,12,1,2,2,2,1,49
2019-01-02,4,12,1,2,2,2,1,46
2019-01-02,6,26,1,2,2,2,1,24
2019-01-02,3,44,1,2,2,2,1,20
2019-01-02,9,1,1,2,2,2,1,14
2019-01-02,2,4,1,2,2,2,1,17
2019-01-02,6,8,1,2,2,2,1,40
2019-01-02,8,2,1,2,2,2,1,47
2019-01-02,3,25,1,2,2,2,1,54
2019-01-02,10,33,1,2,2,2,1,49
2019-01-02,4,42,1,2,2,2,1,24
2019-01-02,10,11,1,2,2,2,1,49
2019-01-02,8,33,1,2,2,2,1,52
2019-01-02,10,18,1,2,2,2,1,55
2019-01-02,10,23,1,2,2,2,1,22
2019-01-02,6,1,1,2,2,2,1,9
2019-01-02,3,49,1,2,2,2,1,20
2019-01-02,7,24,1,2,2,2,1,30
2019-01-02,4,16,1,2,2,2,1,19
2019-01-02,1,10,1,2,2,2,1,43
2019-01-02,8,26,1,2,2,2,1,37
2019-01-02,7,1,1,2,2,2,1,7
2019-01-02,9,15,1,2,2,2,1,59
2019-01-02,10,7,1,2,2,2,1,41
2019-01-02,10,13,1,2,2,2,1,59
2019-01-03,7,13,1,3,3,3,1,46
2019-01-03,10,19,1,3,3,3,1,31
2019-01-03,1,10,1,3,3,3,1,46
2019-01-03,10,18,1,3,3,3,1,58
2019-01-03,8,41,1,3,3,3,1,17
2019-01-03,5,32,1,3,3,3,1,20
2019-01-03,4,44,1,3,3,3,1,19
2019-01-03,9,3,1,3,3,3,1,25
2019-01-03,1,44,1,3,3,3,1,17
2019-01-03,10,38,1,3,3,3,1,59
2019-01-03,2,10,1,3,3,3,1,65
2019-01-03,8,9,1,3,3,3,1,42
2019-01-03,5,45,1,3,3,3,1,45
2019-01-03,6,1,1,3,3,3,1,9
2019-01-03,1,7,1,3,3,3,1,36
2019-01-03,8,39,1,3,3,3,1,38
2019-01-03,3,32,1,3,3,3,1,32
2019-01-03,4,16,1,3,3,3,1,20
2019-01-03,9,31,1,3,3,3,1,41
2019-01-03,2,27,1,3,3,3,1,19
2019-01-03,4,16,1,3,3,3,1,20
2019-01-03,9,43,1,3,3,3,1,36
2019-01-03,4,9,1,3,3,3,1,36
2019-01-03,7,41,1,3,3,3,1,6
2019-01-03,3,7,1,3,3,3,1,44
2019-01-03,2,15,1,3,3,3,1,80
2019-01-03,2,3,1,3,3,3,1,31
2019-01-03,8,9,1,3,3,3,1,42
2019-01-03,10,38,1,3,3,3,1,59
2019-01-03,3,35,1,3,3,3,1,49
2019-01-03,1,27,1,3,3,3,1,13
2019-01-03,4,30,1,3,3,3,1,28
2019-01-03,6,23,1,3,3,3,1,15
2019-01-03,5,29,1,3,3,3,1,38
2019-01-03,10,14,1,3,3,3,1,41
2019-01-03,9,7,1,3,3,3,1,39
2019-01-03,9,43,1,3,3,3,1,36
2019-01-03,8,21,1,3,3,3,1,35
2019-01-03,6,44,1,3,3,3,1,11
2019-01-03,1,41,1,3,3,3,1,13
2019-01-03,10,37,1,3,3,3,1,21
2019-01-04,6,36,1,4,4,4,1,46
2019-01-04,6,34,1,4,4,4,1,12
2019-01-04,4,45,1,4,4,4,1,61
2019-01-04,4,50,1,4,4,4,1,49
2019-01-04,10,49,1,4,4,4,1,24
2019-01-04,2,20,1,4,4,4,1,43
2019-01-04,3,45,1,4,4,4,1,66
2019-01-04,8,22,1,4,4,4,1,67
2019-01-04,6,32,1,4,4,4,1,23
2019-01-04,3,17,1,4,4,4,1,29
2019-01-04,1,6,1,4,4,4,1,38
2019-01-04,9,25,1,4,4,4,1,62
